  
 /APART1/BPART1-WITH-DASHES/CPART1/01DEC1949/20MIN/FPART1/
 Start: 31DEC1949 at 2400 hours;   End: 31DEC1949 at 2400 hours;  Number:    1
 Units: CFS        Type: INST-VAL
 31DEC1949, 2400;     5.00
 ----------------------------------------------------------------------------
  
 /APART1/BPART1-WITH-DASHES/CPART1/01JAN1950/20MIN/FPART1/
 Start: 01JAN1950 at 0020 hours;   End: 31JAN1950 at 2400 hours;  Number: 2232
 Units: CFS        Type: INST-VAL
 01JAN1950, 0020;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 01JAN1950, 0240;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 01JAN1950, 0500;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 01JAN1950, 0720;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 01JAN1950, 0940;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 01JAN1950, 1200;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 01JAN1950, 1420;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 01JAN1950, 1640;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 01JAN1950, 1900;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 01JAN1950, 2120;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 01JAN1950, 2340;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 02JAN1950, 0200;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 02JAN1950, 0420;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 02JAN1950, 0640;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 02JAN1950, 0900;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 02JAN1950, 1120;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 02JAN1950, 1340;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 02JAN1950, 1600;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 02JAN1950, 1820;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 02JAN1950, 2040;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 02JAN1950, 2300;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 03JAN1950, 0120;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 03JAN1950, 0340;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 03JAN1950, 0600;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 03JAN1950, 0820;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 03JAN1950, 1040;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 03JAN1950, 1300;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 03JAN1950, 1520;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 03JAN1950, 1740;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 03JAN1950, 2000;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 03JAN1950, 2220;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 04JAN1950, 0040;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 04JAN1950, 0300;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
