# File generated by...
# program:      TSTool 13.03.00dev (2019-09-29)
# user:         sam
# date:         Fri Nov 15 22:43:52 America/Denver 2019
# host:         RoaringFork
# directory:    C:\Users\sam\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\ReadTableFromDBF
# command line: TSTool
#  -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\Users\sam\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\ReadTableFromDBF\Test_ReadTableFromDBF_2.TSTool"
# Commands: 
# # Test reading a delimited file from a DBF file, in this case the
# # attribute file that goes with an ESRI shapefile.
# # Note that this file has latitude, longitude as character strings so they will
# # display left justified.
# StartLog(LogFile="Results/Test_ReadTableFromDBF_2.TSTool.log")
# RemoveFile(InputFile="Results/Test_ReadTableFromDBF_2_out.csv",IfNotFound=Ignore)
# ReadTableFromDBF(TableID="ClimateStations",InputFile="Data\Sumflowdecree_by_district.dbf")
# # Uncomment the following to regenerate the expected results.
# WriteTableToDelimitedFile(TableID="ClimateStations",OutputFile="ExpectedResults\Test_ReadTableFromDBF_2_out.csv")
# # Generate the results.
# WriteTableToDelimitedFile(TableID="ClimateStations",OutputFile="Results\Test_ReadTableFromDBF_2_out.csv")
# # Do regression comparison with the original input (possible because strings
# # and integers with no formatting issues).
# CompareFiles(InputFile1="ExpectedResults/Test_ReadTableFromDBF_2_out.csv",InputFile2="Results/Test_ReadTableFromDBF_2_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20180529 on localhost\CDSS
# HydroBase.db_version:  design version: 20161025  last data change: 20180529
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20180529 on localhost\CDSS
# HydroBase.db_version:  design version: 20161025  last data change: 20180529
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"AREA","PERIMETER","WDS_","WDS_ID","DIST","DIV","SYSTEM","LDIST","RDIST","FREQ","Sum_Flow_D"
2302197760.000,298307.250,2,56,56,6,NONE,0,0,57,80.44800000000
3495734016.000,348330.125,3,55,55,6,NONE,0,0,56,57.92300000000
1908187648.000,251212.391,5,54,54,6,NONE,0,0,55,332.26500000000
4195075072.000,346819.125,6,47,47,6,NONE,0,0,48,6788.23200000000
3000011520.000,304754.438,13,51,51,5,NONE,0,0,52,3556.86600000000
1791818.125,50722.953,17,100,100,5,,51,50,80,0.00000000000
1767093504.000,266599.094,18,81,36,5,NONE,0,0,37,1187.10300000000
2009091456.000,251885.250,21,39,39,5,NONE,0,0,40,1081.05500000000
2516522752.000,263755.438,22,37,37,5,NONE,0,0,38,1094.32100000000
175426352.000,86594.953,25,88,52,5,NONE,0,0,53,320.18600000000
12327483.000,173974.891,27,100,100,5,,45,39,80,0.00000000000
3759395328.000,296813.656,28,38,38,5,NONE,0,0,39,2561.31800000000
688297536.000,114113.898,34,73,73,4,NONE,0,0,74,96.10400000000
1649064448.000,225190.938,36,42,42,4,NONE,0,0,43,1004.10600000000
3554785536.000,359244.844,37,59,59,4,NONE,0,0,60,4114.06500000000
1643126272.000,182808.438,39,63,63,4,NONE,0,0,64,133.67200000000
1480806656.000,182105.359,41,41,41,4,NONE,0,0,42,2303.20800000000
2847763968.000,266962.469,42,28,28,4,NONE,0,0,29,2371.82600000000
3724898304.000,419796.250,43,62,62,4,NONE,0,0,63,2372.00900000000
1487955.250,87353.664,44,102,102,4,,62,40,82,0.00000000000
4070642176.000,337818.219,45,60,60,4,NONE,0,0,61,1294.11000000000
42603816.000,199512.750,46,102,102,4,,62,59,82,0.00000000000
782520832.000,126710.656,47,61,61,4,NONE,0,0,62,97.50300000000
1425264384.000,206938.734,51,68,68,4,NONE,0,0,69,1232.47200000000
3221241344.000,418692.250,55,71,71,7,NONE,0,0,72,1207.74900000000
919018112.000,151746.156,56,69,69,7,NONE,0,0,70,62.46000000000
3038167040.000,312817.156,59,32,32,7,NONE,0,0,33,251.27800000000
2958396672.000,291055.844,60,30,30,7,NONE,0,0,31,1540.73500000000
1601330688.000,232154.500,64,31,31,7,NONE,0,0,32,826.53600000000
1751024512.000,197165.469,65,78,78,7,NONE,0,0,77,262.42100000000
1981338624.000,228342.250,68,29,29,7,NONE,0,0,30,401.51600000000
1965239296.000,250059.906,69,34,34,7,NONE,0,0,35,302.16400000000
1082951040.000,163696.703,70,33,33,7,NONE,0,0,34,462.13200000000
525984864.000,121896.094,75,77,77,7,NONE,0,0,76,143.36900000000
116654496.000,56066.484,76,46,46,7,NONE,0,0,47,59.71800000000
2874089984.000,337949.156,77,58,58,6,NONE,0,0,59,1611.61200000000
5777256960.000,423069.281,78,44,44,6,NONE,0,0,45,1146.97500000000
1203648768.000,185662.469,79,57,57,6,NONE,0,0,58,459.29200000000
9714483200.000,519490.938,80,43,43,6,NONE,0,0,44,1920.41900000000
