"ID","ID_text","Lon","Lat","Name"
50263,050263,-105.891940,38.993330,ANTERO RSVR
50454,050454,-105.476670,39.404720,BAILEY
50848,050848,-105.266670,39.991940,BOULDER
51179,051179,-104.127500,39.740280,BYERS 5 ENE
51528,051528,-105.278330,39.220280,CHEESMAN
52220,052220,-104.869440,39.763330,DENVER STAPLETON
52759,052759,-105.485830,40.376670,ESTES PARK
52761,052761,-105.510830,40.368890,ESTES PARK 1 SSE
53005,053005,-105.131390,40.614720,FT COLLINS
53038,053038,-103.815560,40.260000,FT MORGAN
54413,054413,-102.270560,40.986670,JULESBURG
54452,054452,-105.095280,39.490000,KASSLER
54742,054742,-105.470560,38.907500,LAKE GEORGE 8 SW
55116,055116,-105.073610,40.158890,LONGMONT 2 ESE
57510,057510,-104.952220,39.403610,SEDALIA 4 SSE
57513,057513,-102.525280,40.938330,SEDGWICK
57515,057515,-102.516670,40.859170,SEDGWICK 5 S
57950,057950,-103.208330,40.627780,STERLING
58839,058839,-105.210280,40.425560,WATERDALE
