id,numId,name,description,descriptionText,dashboardUrl,elevation,lastTimePolled,latitude,longitude,outOfService,remoteTag,retiredStation,tagName,testStation,typeId,stationTypeName,stationTypeProtocol
346,6190,"Fort Collins - Avery Park",,,"https://larimerco-ns5.trilynx-novastar.systems/novastar/operator/stationDashboard/6190",5055.0,,40.572500,-105.106944,false,11026,false,6190,false,16,"Campbell A2",ALERT2
372,6710,"Fort Collins - BNRR @ Fossil Creek",,,"https://larimerco-ns5.trilynx-novastar.systems/novastar/operator/stationDashboard/6710",4964.0,,40.508889,-105.084444,false,11066,false,6710,false,16,"Campbell A2",ALERT2
58,6630,"Fort Collins - CR3 at Indian Creek Reservoir",,,"https://larimerco-ns5.trilynx-novastar.systems/novastar/operator/stationDashboard/6630",0.0,,40.748056,-104.960556,false,11059,false,6630,false,16,"Campbell A2",ALERT2
60,11020,"Fort Collins - CR56 at Boxelder Creek",,,"https://larimerco-ns5.trilynx-novastar.systems/novastar/operator/stationDashboard/11020",0.0,,40.654722,-104.983056,false,11020,false,11020,false,16,"Campbell A2",ALERT2
63,6600,"Fort Collins - CR60 at West Dry Creek",,,"https://larimerco-ns5.trilynx-novastar.systems/novastar/operator/stationDashboard/6600",0.0,,40.683611,-105.142222,false,11056,false,6600,false,16,"Campbell A2",ALERT2
57,6460,"Fort Collins - CR66 at Dry Creek",,,"https://larimerco-ns5.trilynx-novastar.systems/novastar/operator/stationDashboard/6460",0.0,,40.722778,-105.103333,false,11045,false,6460,false,16,"Campbell A2",ALERT2
54,6640,"Fort Collins - CR9 at North Poudre Canal",,,"https://larimerco-ns5.trilynx-novastar.systems/novastar/operator/stationDashboard/6640",0.0,,40.766111,-105.022778,false,11060,false,6640,false,16,"Campbell A2",ALERT2
349,11029,"Fort Collins - CSU Vet Detention Pond",,,"https://larimerco-ns5.trilynx-novastar.systems/novastar/operator/stationDashboard/11029",5035.0,,40.553889,-105.079722,false,11029,false,11029,false,16,"Campbell A2",ALERT2
342,6130,"Fort Collins - CSU Weather",,,"https://larimerco-ns5.trilynx-novastar.systems/novastar/operator/stationDashboard/6130",5002.0,,40.576111,-105.085833,false,6130,false,6130,false,5,"Hydrolynx 5096",ALERT1
101,11027,"Fort Collins - Centre Avenue",,,"https://larimerco-ns5.trilynx-novastar.systems/novastar/operator/stationDashboard/11027",100.0,,40.564167,-105.083056,false,11027,false,11027,false,16,"Campbell A2",ALERT2
336,6010,"Fort Collins - City Park",,,"https://larimerco-ns5.trilynx-novastar.systems/novastar/operator/stationDashboard/6010",5051.0,,40.583056,-105.107222,false,11011,false,6010,false,16,"Campbell A2",ALERT2
331,11000,"Fort Collins - Cobb Lake Repeater",,,"https://larimerco-ns5.trilynx-novastar.systems/novastar/operator/stationDashboard/11000",5353.0,"2017-02-15T00:00:00-07:00",40.650728,-104.943327,false,11000,false,11000,false,15,"Hydrolynx 5096/A2",ALERT2
355,6350,"Fort Collins - Corbett @ Preston Jr High",,,"https://larimerco-ns5.trilynx-novastar.systems/novastar/operator/stationDashboard/6350",4924.0,,40.516944,-105.023333,false,11037,false,6350,false,16,"Campbell A2",ALERT2
103,6340,"Fort Collins - Country Club Road @ Hwy 1",,,"https://larimerco-ns5.trilynx-novastar.systems/novastar/operator/stationDashboard/6340",100.0,,40.617500,-105.071111,false,11036,false,6340,false,16,"Campbell A2",ALERT2
362,11049,"Fort Collins - DWRF Weather","Upgraded to ALERT2 Feb 2023, formerly 6510.","Upgraded to ALERT2 Feb 2023, formerly 6510.","https://larimerco-ns5.trilynx-novastar.systems/novastar/operator/stationDashboard/11049",4888.0,,40.557778,-105.023333,false,11049,false,11049,false,16,"Campbell A2",ALERT2
52,6660,"Fort Collins - Douglas Reservoir",,,"https://larimerco-ns5.trilynx-novastar.systems/novastar/operator/stationDashboard/6660",0.0,,40.703889,-105.086944,true,6660,false,6660,false,5,"Hydrolynx 5096",ALERT1
