DateTime,Loc1_Precip
1950-01-01 00:15,
1950-01-01 00:30,10.0000
1950-01-01 00:45,12.0000
1950-01-01 01:00,13.0000
1950-01-01 01:15,
1950-01-01 01:30,35.0000
1950-01-01 01:45,5.0000
1950-01-01 02:00,
1950-01-01 02:15,10.0000
1950-01-01 02:30,12.0000
1950-01-01 02:45,13.0000
1950-01-01 03:00,
1950-01-01 03:15,35.0000
1950-01-01 03:30,5.0000
1950-01-01 03:45,
1950-01-01 04:00,10.0000
1950-01-01 04:15,12.0000
1950-01-01 04:30,13.0000
1950-01-01 04:45,
1950-01-01 05:00,35.0000
1950-01-01 05:15,5.0000
1950-01-01 05:30,
1950-01-01 05:45,10.0000
1950-01-01 06:00,12.0000
1950-01-01 06:15,13.0000
1950-01-01 06:30,
1950-01-01 06:45,35.0000
1950-01-01 07:00,5.0000
1950-01-01 07:15,
1950-01-01 07:30,10.0000
1950-01-01 07:45,12.0000
1950-01-01 08:00,13.0000
1950-01-01 08:15,
1950-01-01 08:30,35.0000
1950-01-01 08:45,5.0000
1950-01-01 09:00,
1950-01-01 09:15,10.0000
1950-01-01 09:30,12.0000
1950-01-01 09:45,13.0000
1950-01-01 10:00,
1950-01-01 10:15,35.0000
1950-01-01 10:30,5.0000
1950-01-01 10:45,
1950-01-01 11:00,10.0000
1950-01-01 11:15,12.0000
1950-01-01 11:30,13.0000
1950-01-01 11:45,
1950-01-01 12:00,35.0000
1950-01-01 12:15,5.0000
1950-01-01 12:30,
1950-01-01 12:45,10.0000
1950-01-01 13:00,12.0000
1950-01-01 13:15,13.0000
1950-01-01 13:30,
1950-01-01 13:45,35.0000
1950-01-01 14:00,5.0000
1950-01-01 14:15,
1950-01-01 14:30,10.0000
1950-01-01 14:45,12.0000
1950-01-01 15:00,13.0000
1950-01-01 15:15,
1950-01-01 15:30,35.0000
1950-01-01 15:45,5.0000
1950-01-01 16:00,
1950-01-01 16:15,10.0000
1950-01-01 16:30,12.0000
1950-01-01 16:45,13.0000
1950-01-01 17:00,
1950-01-01 17:15,35.0000
1950-01-01 17:30,5.0000
1950-01-01 17:45,
1950-01-01 18:00,10.0000
1950-01-01 18:15,12.0000
1950-01-01 18:30,13.0000
1950-01-01 18:45,
1950-01-01 19:00,35.0000
1950-01-01 19:15,5.0000
1950-01-01 19:30,
1950-01-01 19:45,10.0000
1950-01-01 20:00,12.0000
1950-01-01 20:15,13.0000
1950-01-01 20:30,
1950-01-01 20:45,35.0000
1950-01-01 21:00,5.0000
1950-01-01 21:15,
1950-01-01 21:30,10.0000
1950-01-01 21:45,12.0000
1950-01-01 22:00,13.0000
1950-01-01 22:15,
1950-01-01 22:30,35.0000
1950-01-01 22:45,5.0000
1950-01-01 23:00,
1950-01-01 23:15,10.0000
1950-01-01 23:30,12.0000
1950-01-01 23:45,13.0000
1950-01-02 00:00,
1950-01-02 00:15,35.0000
1950-01-02 00:30,5.0000
1950-01-02 00:45,
1950-01-02 01:00,10.0000
1950-01-02 01:15,12.0000
1950-01-02 01:30,13.0000
1950-01-02 01:45,
1950-01-02 02:00,35.0000
1950-01-02 02:15,5.0000
1950-01-02 02:30,
1950-01-02 02:45,10.0000
1950-01-02 03:00,12.0000
1950-01-02 03:15,13.0000
1950-01-02 03:30,
1950-01-02 03:45,35.0000
1950-01-02 04:00,5.0000
1950-01-02 04:15,
1950-01-02 04:30,10.0000
1950-01-02 04:45,12.0000
1950-01-02 05:00,13.0000
1950-01-02 05:15,
1950-01-02 05:30,35.0000
1950-01-02 05:45,5.0000
1950-01-02 06:00,
