# File generated by...
# program:      TSTool 10.21.00 (2013-05-13)
# user:         emahon
# date:         Wed May 29 14:42:01 EDT 2013
# host:         1MBZYN1
# directory:    C:\DevRiv\TSTool_SourceBuild\TSTool\test\regression\commands\general\FillRegression
# command line: TSTool
#  -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\DevRiv\TSTool_SourceBuild\TSTool\test\regression\commands\general\FillRegression\Setup_CreateStreamflowMonthFromHydroBase.TSTool"
# Commands: 
# StartLog(LogFile="Results/Setup_CreateStreamflowMonthFromHydroBase.TSTool.log")
# # Create monthly streamflow test data from HydroBase.
# # A datevalue file is created that can be used by test command files.
# # Separate CSV files also are created for each month to simplify Python script use.
# # Only rerun if there is a real reason to do it because tests will then also have to be reverified.
# SetOutputPeriod(OutputStart="1997-01",OutputEnd="2009-12")
# # 394308105413800 - CLEAR CR. ABV. GEORGETOWN LAKE NR GEORGETOWN, CO
# ReadTimeSeries(TSID="394308105413800.USGS.Streamflow.Month~HydroBase",Alias="AboveGeorgetown",IfNotFound=Warn)
# # 394359105411900 - CLEAR CR. BLW. GEORGETOWN LAKE NR GEORGETOWN, CO.
# ReadTimeSeries(TSID="394359105411900.USGS.Streamflow.Month~HydroBase",Alias="BelowGeorgetown",IfNotFound=Warn)
# # Scale the second time series a bit to get more offset for visual inspection
# Scale(TSList=AllMatchingTSID,TSID="BelowGeorgetown",ScaleValue=1.5)
# # Write the time series as a DateValue file in case the data need to be accessed
# # in the future without reading from HydroBase
# WriteDateValue(OutputFile="Data/streamflow-month.dv")
# # Create tables for the time series for the full period and each month
# # and write as CSV files to be used as input for Python tests
# #
# # Start with the independent time series AboveGeorgetown
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent",DateTimeColumn="DateTime",ValueColumn="AboveGeorgetown",DataRow=1,IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_01",DateTimeColumn="DateTime",ValueColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="01",OutputWindowEnd="01",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_02",DateTimeColumn="DateTime",ValueColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="02",OutputWindowEnd="02",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_03",DateTimeColumn="DateTime",ValueColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="03",OutputWindowEnd="03",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_04",DateTimeColumn="DateTime",ValueColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="04",OutputWindowEnd="04",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_05",DateTimeColumn="DateTime",ValueColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="05",OutputWindowEnd="05",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_06",DateTimeColumn="DateTime",ValueColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="06",OutputWindowEnd="06",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_07",DateTimeColumn="DateTime",ValueColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="07",OutputWindowEnd="07",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_08",DateTimeColumn="DateTime",ValueColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="08",OutputWindowEnd="08",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_09",DateTimeColumn="DateTime",ValueColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="09",OutputWindowEnd="09",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_10",DateTimeColumn="DateTime",ValueColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="10",OutputWindowEnd="10",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_11",DateTimeColumn="DateTime",ValueColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="11",OutputWindowEnd="11",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_12",DateTimeColumn="DateTime",ValueColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="12",OutputWindowEnd="12",IfTableNotFound="Create")
# WriteTableToDelimitedFile(TableID="MonthIndependent",OutputFile="Data/MonthIndependent.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_01",OutputFile="Data/MonthIndependent_01.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_02",OutputFile="Data/MonthIndependent_02.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_03",OutputFile="Data/MonthIndependent_03.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_04",OutputFile="Data/MonthIndependent_04.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_05",OutputFile="Data/MonthIndependent_05.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_06",OutputFile="Data/MonthIndependent_06.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_07",OutputFile="Data/MonthIndependent_07.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_08",OutputFile="Data/MonthIndependent_08.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_09",OutputFile="Data/MonthIndependent_09.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_10",OutputFile="Data/MonthIndependent_10.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_11",OutputFile="Data/MonthIndependent_11.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_12",OutputFile="Data/MonthIndependent_12.csv")
# #
# # Dependent time series BelowGeorgetown
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent",DateTimeColumn="DateTime",ValueColumn="BelowGeorgetown",DataRow=1,IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_01",DateTimeColumn="DateTime",ValueColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="01",OutputWindowEnd="01",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_02",DateTimeColumn="DateTime",ValueColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="02",OutputWindowEnd="02",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_03",DateTimeColumn="DateTime",ValueColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="03",OutputWindowEnd="03",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_04",DateTimeColumn="DateTime",ValueColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="04",OutputWindowEnd="04",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_05",DateTimeColumn="DateTime",ValueColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="05",OutputWindowEnd="05",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_06",DateTimeColumn="DateTime",ValueColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="06",OutputWindowEnd="06",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_07",DateTimeColumn="DateTime",ValueColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="07",OutputWindowEnd="07",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_08",DateTimeColumn="DateTime",ValueColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="08",OutputWindowEnd="08",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_09",DateTimeColumn="DateTime",ValueColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="09",OutputWindowEnd="09",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_10",DateTimeColumn="DateTime",ValueColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="10",OutputWindowEnd="10",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_11",DateTimeColumn="DateTime",ValueColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="11",OutputWindowEnd="11",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_12",DateTimeColumn="DateTime",ValueColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="12",OutputWindowEnd="12",IfTableNotFound="Create")
# WriteTableToDelimitedFile(TableID="MonthDependent",OutputFile="Data/MonthDependent.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_01",OutputFile="Data/MonthDependent_01.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_02",OutputFile="Data/MonthDependent_02.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_03",OutputFile="Data/MonthDependent_03.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_04",OutputFile="Data/MonthDependent_04.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_05",OutputFile="Data/MonthDependent_05.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_06",OutputFile="Data/MonthDependent_06.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_07",OutputFile="Data/MonthDependent_07.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_08",OutputFile="Data/MonthDependent_08.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_09",OutputFile="Data/MonthDependent_09.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_10",OutputFile="Data/MonthDependent_10.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_11",OutputFile="Data/MonthDependent_11.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_12",OutputFile="Data/MonthDependent_12.csv")
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20130404 on 1MBZYN1
# HydroBase.db_version:  design version: 20130404  last data change: 20130404
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"DateTime","AboveGeorgetown"
1997-04,
1998-04,1114.7271
1999-04,1370.5985
2000-04,2350.4475
2001-04,1618.5360
2002-04,1828.7870
2003-04,1513.4105
2004-04,1519.3610
2005-04,1154.3970
2006-04,1723.6615
2007-04,1719.6945
2008-04,914.3935
2009-04,1440.0210
2010-04,1374.3672
2011-04,1442.0045
2012-04,2626.1541
