# File generated by...
# program:      TSTool 10.21.00 (2013-05-13)
# user:         emahon
# date:         Wed May 29 14:42:01 EDT 2013
# host:         1MBZYN1
# directory:    C:\DevRiv\TSTool_SourceBuild\TSTool\test\regression\commands\general\FillRegression
# command line: TSTool
#  -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\DevRiv\TSTool_SourceBuild\TSTool\test\regression\commands\general\FillRegression\Setup_CreateStreamflowMonthFromHydroBase.TSTool"
# Commands: 
# StartLog(LogFile="Results/Setup_CreateStreamflowMonthFromHydroBase.TSTool.log")
# # Create monthly streamflow test data from HydroBase.
# # A datevalue file is created that can be used by test command files.
# # Separate CSV files also are created for each month to simplify Python script use.
# # Only rerun if there is a real reason to do it because tests will then also have to be reverified.
# SetOutputPeriod(OutputStart="1997-01",OutputEnd="2009-12")
# # 394308105413800 - CLEAR CR. ABV. GEORGETOWN LAKE NR GEORGETOWN, CO
# ReadTimeSeries(TSID="394308105413800.USGS.Streamflow.Month~HydroBase",Alias="AboveGeorgetown",IfNotFound=Warn)
# # 394359105411900 - CLEAR CR. BLW. GEORGETOWN LAKE NR GEORGETOWN, CO.
# ReadTimeSeries(TSID="394359105411900.USGS.Streamflow.Month~HydroBase",Alias="BelowGeorgetown",IfNotFound=Warn)
# # Scale the second time series a bit to get more offset for visual inspection
# Scale(TSList=AllMatchingTSID,TSID="BelowGeorgetown",ScaleValue=1.5)
# # Write the time series as a DateValue file in case the data need to be accessed
# # in the future without reading from HydroBase
# WriteDateValue(OutputFile="Data/streamflow-month.dv")
# # Create tables for the time series for the full period and each month
# # and write as CSV files to be used as input for Python tests
# #
# # Start with the independent time series AboveGeorgetown
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent",DateTimeColumn="DateTime",ValueColumn="AboveGeorgetown",DataRow=1,IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_01",DateTimeColumn="DateTime",ValueColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="01",OutputWindowEnd="01",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_02",DateTimeColumn="DateTime",ValueColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="02",OutputWindowEnd="02",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_03",DateTimeColumn="DateTime",ValueColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="03",OutputWindowEnd="03",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_04",DateTimeColumn="DateTime",ValueColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="04",OutputWindowEnd="04",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_05",DateTimeColumn="DateTime",ValueColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="05",OutputWindowEnd="05",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_06",DateTimeColumn="DateTime",ValueColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="06",OutputWindowEnd="06",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_07",DateTimeColumn="DateTime",ValueColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="07",OutputWindowEnd="07",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_08",DateTimeColumn="DateTime",ValueColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="08",OutputWindowEnd="08",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_09",DateTimeColumn="DateTime",ValueColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="09",OutputWindowEnd="09",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_10",DateTimeColumn="DateTime",ValueColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="10",OutputWindowEnd="10",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_11",DateTimeColumn="DateTime",ValueColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="11",OutputWindowEnd="11",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_12",DateTimeColumn="DateTime",ValueColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="12",OutputWindowEnd="12",IfTableNotFound="Create")
# WriteTableToDelimitedFile(TableID="MonthIndependent",OutputFile="Data/MonthIndependent.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_01",OutputFile="Data/MonthIndependent_01.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_02",OutputFile="Data/MonthIndependent_02.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_03",OutputFile="Data/MonthIndependent_03.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_04",OutputFile="Data/MonthIndependent_04.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_05",OutputFile="Data/MonthIndependent_05.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_06",OutputFile="Data/MonthIndependent_06.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_07",OutputFile="Data/MonthIndependent_07.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_08",OutputFile="Data/MonthIndependent_08.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_09",OutputFile="Data/MonthIndependent_09.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_10",OutputFile="Data/MonthIndependent_10.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_11",OutputFile="Data/MonthIndependent_11.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_12",OutputFile="Data/MonthIndependent_12.csv")
# #
# # Dependent time series BelowGeorgetown
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent",DateTimeColumn="DateTime",ValueColumn="BelowGeorgetown",DataRow=1,IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_01",DateTimeColumn="DateTime",ValueColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="01",OutputWindowEnd="01",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_02",DateTimeColumn="DateTime",ValueColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="02",OutputWindowEnd="02",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_03",DateTimeColumn="DateTime",ValueColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="03",OutputWindowEnd="03",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_04",DateTimeColumn="DateTime",ValueColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="04",OutputWindowEnd="04",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_05",DateTimeColumn="DateTime",ValueColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="05",OutputWindowEnd="05",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_06",DateTimeColumn="DateTime",ValueColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="06",OutputWindowEnd="06",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_07",DateTimeColumn="DateTime",ValueColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="07",OutputWindowEnd="07",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_08",DateTimeColumn="DateTime",ValueColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="08",OutputWindowEnd="08",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_09",DateTimeColumn="DateTime",ValueColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="09",OutputWindowEnd="09",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_10",DateTimeColumn="DateTime",ValueColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="10",OutputWindowEnd="10",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_11",DateTimeColumn="DateTime",ValueColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="11",OutputWindowEnd="11",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_12",DateTimeColumn="DateTime",ValueColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="12",OutputWindowEnd="12",IfTableNotFound="Create")
# WriteTableToDelimitedFile(TableID="MonthDependent",OutputFile="Data/MonthDependent.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_01",OutputFile="Data/MonthDependent_01.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_02",OutputFile="Data/MonthDependent_02.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_03",OutputFile="Data/MonthDependent_03.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_04",OutputFile="Data/MonthDependent_04.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_05",OutputFile="Data/MonthDependent_05.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_06",OutputFile="Data/MonthDependent_06.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_07",OutputFile="Data/MonthDependent_07.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_08",OutputFile="Data/MonthDependent_08.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_09",OutputFile="Data/MonthDependent_09.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_10",OutputFile="Data/MonthDependent_10.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_11",OutputFile="Data/MonthDependent_11.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_12",OutputFile="Data/MonthDependent_12.csv")
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20130404 on 1MBZYN1
# HydroBase.db_version:  design version: 20130404  last data change: 20130404
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"DateTime","AboveGeorgetown"
1997-01,
1997-02,
1997-03,
1997-04,
1997-05,
1997-06,
1997-07,13777.3906
1997-08,7596.8052
1997-09,3635.7556
1997-10,2140.1965
1997-11,1719.6945
1997-12,1251.5885
1998-01,1090.9250
1998-02,727.9445
1998-03,846.9545
1998-04,1114.7271
1998-05,6466.2100
1998-06,13231.9287
1998-07,12874.8984
1998-08,7281.4287
1998-09,3320.3789
1998-10,2370.2825
1998-11,1608.6185
1998-12,1372.5820
1999-01,839.0205
1999-02,896.1453
1999-03,1160.3475
1999-04,1370.5985
1999-05,5916.7803
1999-06,22264.7871
1999-07,16962.8926
1999-08,13164.4893
1999-09,5030.1558
1999-10,3155.7485
1999-11,1693.9091
1999-12,
2000-01,
2000-02,
2000-03,
2000-04,2350.4475
2000-05,11413.0586
2000-06,16028.6631
2000-07,8431.8584
2000-08,4240.7231
2000-09,3314.4285
2000-10,2281.0249
2000-11,1029.4365
2000-12,
2001-01,
2001-02,
2001-03,841.0040
2001-04,1618.5360
2001-05,9822.2920
2001-06,16082.2178
2001-07,11377.3564
2001-08,5994.1372
2001-09,3814.2705
2001-10,2649.9561
2001-11,
2001-12,
2002-01,
2002-02,
2002-03,
2002-04,1828.7870
2002-05,3725.0129
2002-06,5165.0342
2002-07,2217.5530
2002-08,1697.8760
2002-09,1120.6775
2002-10,1158.3640
2002-11,
2002-12,
2003-01,
2003-02,
2003-03,1223.8195
2003-04,1513.4105
2003-05,11549.9209
2003-06,25981.8672
2003-07,11059.9961
2003-08,4214.9375
2003-09,4147.4985
2003-10,2056.8894
2003-11,1235.7205
2003-12,
2004-01,
2004-02,
2004-03,909.6331
2004-04,1519.3610
2004-05,5615.2886
2004-06,8874.1787
2004-07,5994.1372
2004-08,3044.6726
2004-09,1703.8265
2004-10,1509.4435
2004-11,1067.1230
2004-12,
2005-01,
2005-02,
2005-03,692.2415
2005-04,1154.3970
2005-05,5988.1865
2005-06,14078.8828
2005-07,8386.2383
2005-08,3756.7490
2005-09,1572.9155
2005-10,1483.6580
2005-11,1186.1331
2005-12,
2006-01,
2006-02,
2006-03,769.5980
2006-04,1723.6615
2006-05,8568.7197
2006-06,16534.4551
2006-07,9070.5459
2006-08,4179.2344
2006-09,2267.1404
2006-10,1814.9025
2006-11,1114.7271
2006-12,
2007-01,
2007-02,
2007-03,1142.4960
2007-04,1719.6945
2007-05,12436.5449
2007-06,21203.6152
2007-07,9885.7637
2007-08,5621.2388
2007-09,2822.5205
2007-10,1935.8960
2007-11,864.8060
2007-12,
2008-01,
2008-02,
2008-03,251.9045
2008-04,914.3935
2008-05,4601.7202
2008-06,17710.6719
2008-07,13110.9346
2008-08,5799.7539
2008-09,2987.1509
2008-10,1884.3250
2008-11,727.9445
2008-12,
2009-01,
2009-02,
2009-03,
2009-04,1440.0210
2009-05,10534.3682
2009-06,21370.2285
2009-07,12982.0078
2009-08,4359.7329
2009-09,2013.2524
2009-10,1412.2520
2009-11,595.0500
2009-12,
2010-01,
2010-02,
2010-03,21.8185
2010-04,1374.3672
2010-05,5970.3350
2010-06,19910.3730
2010-07,7801.1055
2010-08,6394.8042
2010-09,2497.2266
2010-10,1860.5229
2010-11,985.7995
2010-12,372.8980
2011-01,
2011-02,
2011-03,450.2545
2011-04,1442.0045
2011-05,4032.4556
2011-06,25638.7207
2011-07,32132.6992
2011-08,9209.3906
2011-09,4276.4258
2011-10,2554.7480
2011-11,1453.9055
2011-12,
2012-01,
2012-02,
2012-03,1029.4365
2012-04,2626.1541
2012-05,6043.7246
2012-06,6519.7646
2012-07,3738.8975
2012-08,2751.1145
2012-09,2183.8335
2012-10,1376.5490
2012-11,333.2280
2012-12,0.0000
2013-01,0.0000
2013-02,0.0000
2013-03,143.2087
