# File generated by...
# program:      TSTool 10.10.00beta (2012-05-29)
# user:         sam
# date:         Thu May 31 16:03:17 MDT 2012
# host:         AMAZON
# directory:    C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\FillRegression
# command line: TSTool -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\FillRegression\Setup_CreateStreamflowMonthFromHydroBase.TSTool"
# Commands: 
# StartLog(LogFile="Results/Setup_CreateStreamflowMonthFromHydroBase.TSTool.log")
# # Create monthly streamflow test data from HydroBase.
# # A datevalue file is created that can be used by test command files.
# # Separate CSV files also are created for each month to simplify Python script use.
# # Only rerun if there is a real reason to do it because tests will then also have to be reverified.
# SetOutputPeriod(OutputStart="1997-01",OutputEnd="2009-12")
# # 394308105413800 - CLEAR CR. ABV. GEORGETOWN LAKE NR GEORGETOWN, CO
# ReadTimeSeries(TSID="394308105413800.USGS.Streamflow.Month~HydroBase",Alias="AboveGeorgetown",IfNotFound=Warn)
# # 394359105411900 - CLEAR CR. BLW. GEORGETOWN LAKE NR GEORGETOWN, CO.
# ReadTimeSeries(TSID="394359105411900.USGS.Streamflow.Month~HydroBase",Alias="BelowGeorgetown",IfNotFound=Warn)
# # Scale the second time series a bit to get more offset for visual inspection
# Scale(TSList=AllMatchingTSID,TSID="BelowGeorgetown",ScaleValue=1.5)
# # Write the time series as a DateValue file in case the data need to be accessed
# # in the future without reading from HydroBase
# WriteDateValue(OutputFile="Data/streamflow-month.dv")
# # Create tables for the time series for the full period and each month
# # and write as CSV files to be used as input for Python tests
# #
# # Start with the independent time series AboveGeorgetown
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent",DateTimeColumn="DateTime",DataColumn="AboveGeorgetown",DataRow=1,IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_01",DateTimeColumn="DateTime",DataColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="01",OutputWindowEnd="01",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_02",DateTimeColumn="DateTime",DataColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="02",OutputWindowEnd="02",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_03",DateTimeColumn="DateTime",DataColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="03",OutputWindowEnd="03",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_04",DateTimeColumn="DateTime",DataColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="04",OutputWindowEnd="04",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_05",DateTimeColumn="DateTime",DataColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="05",OutputWindowEnd="05",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_06",DateTimeColumn="DateTime",DataColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="06",OutputWindowEnd="06",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_07",DateTimeColumn="DateTime",DataColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="07",OutputWindowEnd="07",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_08",DateTimeColumn="DateTime",DataColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="08",OutputWindowEnd="08",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_09",DateTimeColumn="DateTime",DataColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="09",OutputWindowEnd="09",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_10",DateTimeColumn="DateTime",DataColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="10",OutputWindowEnd="10",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_11",DateTimeColumn="DateTime",DataColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="11",OutputWindowEnd="11",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_12",DateTimeColumn="DateTime",DataColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="12",OutputWindowEnd="12",IfTableNotFound="Create")
# WriteTableToDelimitedFile(TableID="MonthIndependent",OutputFile="Data/MonthIndependent.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_01",OutputFile="Data/MonthIndependent_01.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_02",OutputFile="Data/MonthIndependent_02.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_03",OutputFile="Data/MonthIndependent_03.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_04",OutputFile="Data/MonthIndependent_04.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_05",OutputFile="Data/MonthIndependent_05.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_06",OutputFile="Data/MonthIndependent_06.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_07",OutputFile="Data/MonthIndependent_07.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_08",OutputFile="Data/MonthIndependent_08.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_09",OutputFile="Data/MonthIndependent_09.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_10",OutputFile="Data/MonthIndependent_10.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_11",OutputFile="Data/MonthIndependent_11.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_12",OutputFile="Data/MonthIndependent_12.csv")
# #
# # Dependent time series BelowGeorgetown
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent",DateTimeColumn="DateTime",DataColumn="BelowGeorgetown",DataRow=1,IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_01",DateTimeColumn="DateTime",DataColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="01",OutputWindowEnd="01",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_02",DateTimeColumn="DateTime",DataColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="02",OutputWindowEnd="02",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_03",DateTimeColumn="DateTime",DataColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="03",OutputWindowEnd="03",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_04",DateTimeColumn="DateTime",DataColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="04",OutputWindowEnd="04",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_05",DateTimeColumn="DateTime",DataColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="05",OutputWindowEnd="05",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_06",DateTimeColumn="DateTime",DataColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="06",OutputWindowEnd="06",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_07",DateTimeColumn="DateTime",DataColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="07",OutputWindowEnd="07",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_08",DateTimeColumn="DateTime",DataColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="08",OutputWindowEnd="08",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_09",DateTimeColumn="DateTime",DataColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="09",OutputWindowEnd="09",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_10",DateTimeColumn="DateTime",DataColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="10",OutputWindowEnd="10",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_11",DateTimeColumn="DateTime",DataColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="11",OutputWindowEnd="11",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_12",DateTimeColumn="DateTime",DataColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="12",OutputWindowEnd="12",IfTableNotFound="Create")
# WriteTableToDelimitedFile(TableID="MonthDependent",OutputFile="Data/MonthDependent.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_01",OutputFile="Data/MonthDependent_01.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_02",OutputFile="Data/MonthDependent_02.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_03",OutputFile="Data/MonthDependent_03.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_04",OutputFile="Data/MonthDependent_04.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_05",OutputFile="Data/MonthDependent_05.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_06",OutputFile="Data/MonthDependent_06.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_07",OutputFile="Data/MonthDependent_07.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_08",OutputFile="Data/MonthDependent_08.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_09",OutputFile="Data/MonthDependent_09.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_10",OutputFile="Data/MonthDependent_10.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_11",OutputFile="Data/MonthDependent_11.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_12",OutputFile="Data/MonthDependent_12.csv")
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on lonetree\CDSS
# HydroBase.db_version:  design version: 20080701  last data change: 20100801
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# Column headings are first line below, followed by data lines.
"DateTime","BelowGeorgetown"
1997-01,
1997-02,
1997-03,
1997-04,
1997-05,
1997-06,
1997-07,15393.94
1997-08,10657.35
1997-09,5191.81
1997-10,3064.51
1997-11,2216.56
1997-12,1686.97
1998-01,1529.28
1998-02,1276.38
1998-03,1443.00
1998-04,1725.65
1998-05,10071.22
1998-06,19648.55
1998-07,18288.86
1998-08,10392.55
1998-09,5072.80
1998-10,3552.45
1998-11,2514.09
1998-12,1975.57
1999-01,1243.65
1999-02,1075.26
1999-03,1454.90
1999-04,2020.19
1999-05,8541.94
1999-06,32825.93
1999-07,25738.89
1999-08,19824.09
1999-09,7316.14
1999-10,4135.60
1999-11,2475.41
1999-12,2261.19
2000-01,2014.24
2000-02,1627.46
2000-03,1785.15
2000-04,3275.75
2000-05,15920.56
2000-06,22641.65
2000-07,12481.17
2000-08,6438.44
2000-09,5019.25
2000-10,3171.62
2000-11,1939.86
2000-12,1633.41
2001-01,1273.41
2001-02,1095.78
2001-03,1746.47
2001-04,2645.00
2001-05,13724.83
2001-06,22364.95
2001-07,15816.43
2001-08,8387.23
2001-09,5001.40
2001-10,3124.01
2001-11,2546.81
2001-12,1954.74
2002-01,1853.58
2002-02,1410.27
2002-03,1627.46
2002-04,148.76
2002-05,
2002-06,
2002-07,
2002-08,
2002-09,
2002-10,
2002-11,
2002-12,
2003-01,
2003-02,
2003-03,
2003-04,
2003-05,
2003-06,
2003-07,
2003-08,
2003-09,
2003-10,
2003-11,
2003-12,
2004-01,
2004-02,
2004-03,
2004-04,
2004-05,
2004-06,
2004-07,
2004-08,
2004-09,
2004-10,
2004-11,
2004-12,
2005-01,
2005-02,
2005-03,
2005-04,
2005-05,
2005-06,
2005-07,
2005-08,
2005-09,
2005-10,
2005-11,
2005-12,
2006-01,
2006-02,
2006-03,
2006-04,
2006-05,
2006-06,
2006-07,
2006-08,
2006-09,
2006-10,
2006-11,
2006-12,
2007-01,
2007-02,
2007-03,
2007-04,
2007-05,
2007-06,
2007-07,
2007-08,
2007-09,
2007-10,
2007-11,
2007-12,
2008-01,
2008-02,
2008-03,
2008-04,
2008-05,
2008-06,
2008-07,
2008-08,
2008-09,
2008-10,
2008-11,
2008-12,
2009-01,
2009-02,
2009-03,
2009-04,
2009-05,
2009-06,
2009-07,
2009-08,
2009-09,
2009-10,
2009-11,
2009-12,
