# File generated by...
# program:      TSTool 10.21.00 (2013-05-13)
# user:         emahon
# date:         Wed May 29 14:42:01 EDT 2013
# host:         1MBZYN1
# directory:    C:\DevRiv\TSTool_SourceBuild\TSTool\test\regression\commands\general\FillRegression
# command line: TSTool
#  -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\DevRiv\TSTool_SourceBuild\TSTool\test\regression\commands\general\FillRegression\Setup_CreateStreamflowMonthFromHydroBase.TSTool"
# Commands: 
# StartLog(LogFile="Results/Setup_CreateStreamflowMonthFromHydroBase.TSTool.log")
# # Create monthly streamflow test data from HydroBase.
# # A datevalue file is created that can be used by test command files.
# # Separate CSV files also are created for each month to simplify Python script use.
# # Only rerun if there is a real reason to do it because tests will then also have to be reverified.
# SetOutputPeriod(OutputStart="1997-01",OutputEnd="2009-12")
# # 394308105413800 - CLEAR CR. ABV. GEORGETOWN LAKE NR GEORGETOWN, CO
# ReadTimeSeries(TSID="394308105413800.USGS.Streamflow.Month~HydroBase",Alias="AboveGeorgetown",IfNotFound=Warn)
# # 394359105411900 - CLEAR CR. BLW. GEORGETOWN LAKE NR GEORGETOWN, CO.
# ReadTimeSeries(TSID="394359105411900.USGS.Streamflow.Month~HydroBase",Alias="BelowGeorgetown",IfNotFound=Warn)
# # Scale the second time series a bit to get more offset for visual inspection
# Scale(TSList=AllMatchingTSID,TSID="BelowGeorgetown",ScaleValue=1.5)
# # Write the time series as a DateValue file in case the data need to be accessed
# # in the future without reading from HydroBase
# WriteDateValue(OutputFile="Data/streamflow-month.dv")
# # Create tables for the time series for the full period and each month
# # and write as CSV files to be used as input for Python tests
# #
# # Start with the independent time series AboveGeorgetown
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent",DateTimeColumn="DateTime",ValueColumn="AboveGeorgetown",DataRow=1,IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_01",DateTimeColumn="DateTime",ValueColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="01",OutputWindowEnd="01",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_02",DateTimeColumn="DateTime",ValueColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="02",OutputWindowEnd="02",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_03",DateTimeColumn="DateTime",ValueColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="03",OutputWindowEnd="03",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_04",DateTimeColumn="DateTime",ValueColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="04",OutputWindowEnd="04",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_05",DateTimeColumn="DateTime",ValueColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="05",OutputWindowEnd="05",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_06",DateTimeColumn="DateTime",ValueColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="06",OutputWindowEnd="06",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_07",DateTimeColumn="DateTime",ValueColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="07",OutputWindowEnd="07",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_08",DateTimeColumn="DateTime",ValueColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="08",OutputWindowEnd="08",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_09",DateTimeColumn="DateTime",ValueColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="09",OutputWindowEnd="09",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_10",DateTimeColumn="DateTime",ValueColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="10",OutputWindowEnd="10",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_11",DateTimeColumn="DateTime",ValueColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="11",OutputWindowEnd="11",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="AboveGeorgetown",TableID="MonthIndependent_12",DateTimeColumn="DateTime",ValueColumn="AboveGeorgetown",DataRow=1,OutputWindowStart="12",OutputWindowEnd="12",IfTableNotFound="Create")
# WriteTableToDelimitedFile(TableID="MonthIndependent",OutputFile="Data/MonthIndependent.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_01",OutputFile="Data/MonthIndependent_01.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_02",OutputFile="Data/MonthIndependent_02.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_03",OutputFile="Data/MonthIndependent_03.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_04",OutputFile="Data/MonthIndependent_04.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_05",OutputFile="Data/MonthIndependent_05.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_06",OutputFile="Data/MonthIndependent_06.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_07",OutputFile="Data/MonthIndependent_07.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_08",OutputFile="Data/MonthIndependent_08.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_09",OutputFile="Data/MonthIndependent_09.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_10",OutputFile="Data/MonthIndependent_10.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_11",OutputFile="Data/MonthIndependent_11.csv")
# WriteTableToDelimitedFile(TableID="MonthIndependent_12",OutputFile="Data/MonthIndependent_12.csv")
# #
# # Dependent time series BelowGeorgetown
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent",DateTimeColumn="DateTime",ValueColumn="BelowGeorgetown",DataRow=1,IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_01",DateTimeColumn="DateTime",ValueColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="01",OutputWindowEnd="01",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_02",DateTimeColumn="DateTime",ValueColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="02",OutputWindowEnd="02",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_03",DateTimeColumn="DateTime",ValueColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="03",OutputWindowEnd="03",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_04",DateTimeColumn="DateTime",ValueColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="04",OutputWindowEnd="04",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_05",DateTimeColumn="DateTime",ValueColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="05",OutputWindowEnd="05",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_06",DateTimeColumn="DateTime",ValueColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="06",OutputWindowEnd="06",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_07",DateTimeColumn="DateTime",ValueColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="07",OutputWindowEnd="07",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_08",DateTimeColumn="DateTime",ValueColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="08",OutputWindowEnd="08",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_09",DateTimeColumn="DateTime",ValueColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="09",OutputWindowEnd="09",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_10",DateTimeColumn="DateTime",ValueColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="10",OutputWindowEnd="10",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_11",DateTimeColumn="DateTime",ValueColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="11",OutputWindowEnd="11",IfTableNotFound="Create")
# TimeSeriesToTable(TSList=AllMatchingTSID,TSID="BelowGeorgetown",TableID="MonthDependent_12",DateTimeColumn="DateTime",ValueColumn="BelowGeorgetown",DataRow=1,OutputWindowStart="12",OutputWindowEnd="12",IfTableNotFound="Create")
# WriteTableToDelimitedFile(TableID="MonthDependent",OutputFile="Data/MonthDependent.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_01",OutputFile="Data/MonthDependent_01.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_02",OutputFile="Data/MonthDependent_02.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_03",OutputFile="Data/MonthDependent_03.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_04",OutputFile="Data/MonthDependent_04.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_05",OutputFile="Data/MonthDependent_05.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_06",OutputFile="Data/MonthDependent_06.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_07",OutputFile="Data/MonthDependent_07.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_08",OutputFile="Data/MonthDependent_08.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_09",OutputFile="Data/MonthDependent_09.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_10",OutputFile="Data/MonthDependent_10.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_11",OutputFile="Data/MonthDependent_11.csv")
# WriteTableToDelimitedFile(TableID="MonthDependent_12",OutputFile="Data/MonthDependent_12.csv")
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20130404 on 1MBZYN1
# HydroBase.db_version:  design version: 20130404  last data change: 20130404
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"DateTime","AboveGeorgetown"
1997-10,2140.1965
1998-10,2370.2825
1999-10,3155.7485
2000-10,2281.0249
2001-10,2649.9561
2002-10,1158.3640
2003-10,2056.8894
2004-10,1509.4435
2005-10,1483.6580
2006-10,1814.9025
2007-10,1935.8960
2008-10,1884.3250
2009-10,1412.2520
2010-10,1860.5229
2011-10,2554.7480
2012-10,1376.5490
