# Sample data:
# - irregular interval, second precision
# - space the dates so that the LineConnectAllowedGap=7Day default will create a line break
"DateTime","Value"
2020-01-01 00:00:00,1.0
2020-01-01 00:15:00,2.0
2020-01-01 00:30:00,4.0
2020-01-01 00:45:00,9.0
2020-01-01 01:00:00,5.0
2020-01-01 01:15:00,7.0
2020-01-01 01:30:00,8.0
# Gap - 3 days (line should connect since gap = 3 days)
2020-01-04 01:30:00,5.0
2020-01-04 01:45:00,1.0
2020-01-04 02:00:00,3.0
2020-01-04 02:15:00,4.0
2020-01-04 02:30:00,4.0
2020-01-04 02:45:00,1.0
# Gap - 8 days - no line
2020-01-12 02:45:00,2.0
2020-01-12 03:00:00,5.0
2020-01-12 03:15:00,3.0
2020-01-12 03:30:00,1.0
2020-01-12 03:45:00,2.0
2020-01-12 04:00:00,4.0
2020-01-12 04:15:00,3.0
2020-01-12 04:30:00,7.0
2020-01-12 04:45:00,5.0
2020-01-12 05:00:00,1.0
2020-01-12 05:15:00,4.0
2020-01-12 05:30:00,5.0
2020-01-12 05:45:00,1.0
2020-01-12 06:00:00,3.0
2020-01-12 06:15:00,8.0
2020-01-12 06:30:00,6.0
2020-01-12 06:45:00,7.0
2020-01-12 07:00:00,1.0
2020-01-12 07:15:00,3.0
2020-01-12 07:30:00,1.0
# Gap - 8Day - no line
2020-01-20 07:30:00,1.0
2020-01-20 07:45:00,5.0
2020-01-20 08:00:00,2.0
2020-01-20 08:15:00,5.0
